▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:4310
- Network:       http://10.0.0.188:4310
✓ Ready in 179ms

 GET / 200 in 1738ms (next.js: 1554ms, application-code: 184ms)
 GET /api/vendo/status 200 in 1637ms (next.js: 1627ms, application-code: 11ms)
 POST /api/chat 200 in 15.1s (next.js: 178ms, application-code: 15.0s)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 946µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 929µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1123µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 5ms (next.js: 1450µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 844µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1157µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 768µs, application-code: 1965µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 985µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1376µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 805µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 1905µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 692µs, application-code: 1809µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 4ms (next.js: 1741µs, application-code: 1980µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 762µs, application-code: 1769µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 802µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1237µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 796µs, application-code: 1961µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 1053µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 885µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 680µs, application-code: 1828µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1603µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 1031µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1057µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 4ms (next.js: 1955µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 2ms (next.js: 933µs, application-code: 1489µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 863µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 964µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1217µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 3ms (next.js: 942µs, application-code: 2ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 4ms (next.js: 1138µs, application-code: 3ms)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 404 in 4ms (next.js: 2ms, application-code: 1949µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc 404 in 2ms (next.js: 654µs, application-code: 1721µs)
 GET /api/vendo/apps/app_79a13a9d-5a48-4a3d-a8cf-c19e8e24bbdc/open 200 in 8ms (next.js: 2ms, application-code: 6ms)
[?25h
